A:t [s],B:volume_in_1d_domain [m3],C:volume_in_2d_surface_domain [m3],D:volume_in_2d_groundwater_domain [m3],E:cum_rain_1d_domain [m3],F:cum_rain_2d_domain [m3],G:cum_inflow_obc [m3],H:cum_outflow_obc [m3],I:cum_vol_1d_lateral [m3],J:cum_vol_2d_surf_water_lateral [m3],K:cum_vol_2d_grd_water_lateral [m3],L:cum_volume_surfaces_sourcesinks [m3],M:cum_infiltrated_volume [m3],N:cum_exfiltrated_volume [m3],O:cum_vol_leakage,P:cum_pumped_outflow [m3],Q:cum_intercepted_volume [m3],R:volume_error [m3]
      0.0000,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,
    904.7656,  0.753045045E+04,  0.634741881E-14,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.236650521E-08,
   1803.8975,  0.753045045E+04,  0.634741881E-14,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.161244316E-07,
   2711.3018,  0.753045045E+04,  0.634741881E-14,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.430927685E-07,
   3609.1286,  0.753045045E+04,  0.634741881E-14,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.691079549E-07,
   4510.8593,  0.108223504E+05,  0.572540696E+04,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.901730689E+04,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.728668965E-07,
   5411.2456,  0.135222979E+05,  0.119491795E+05,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.180211694E+05,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.801424449E+02,  0.000000000E+00,  0.733707566E-07,
   6312.0343,  0.157726462E+05,  0.186166881E+05,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.270290570E+05,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.170173119E+03,  0.000000000E+00,  0.389300112E-07,
   7213.1059,  0.191346166E+05,  0.241754366E+05,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.360397725E+05,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.260169791E+03,  0.000000000E+00,  0.790168997E-08,
   8113.9165,  0.204776432E+05,  0.218492735E+05,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.351467170E+05,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.350250852E+03,  0.000000000E+00,  0.256259227E-07,
   9014.5589,  0.204995481E+05,  0.208507585E+05,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.342601643E+05,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.440308142E+03,  0.000000000E+00,  0.345971785E-07,
   9914.8418,  0.203711141E+05,  0.201517676E+05,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.335227143E+05,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.530283009E+03,  0.000000000E+00,  0.158106559E-07,
  10800.6791,  0.201556524E+05,  0.197148809E+05,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.329588717E+05,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.618788820E+03,  0.000000000E+00, -0.757645466E-07,
  11702.7137,  0.197639556E+05,  0.195296967E+05,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.324720480E+05,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.708846108E+03,  0.000000000E+00,  0.159216142E-06,
  12605.2607,  0.192753430E+05,  0.194780014E+05,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.320217302E+05,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.798836238E+03,  0.000000000E+00,  0.610001734E-06,
  13510.6677,  0.188393900E+05,  0.194188062E+05,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.316169793E+05,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.889233526E+03,  0.000000000E+00,  0.525571522E-06,
  14414.9601,  0.185035777E+05,  0.193369129E+05,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.312896640E+05,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.979623894E+03,  0.000000000E+00,  0.304808054E-06,
  15303.1326,  0.183516886E+05,  0.193999903E+05,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.312896640E+05,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.106843551E+04,  0.000000000E+00,  0.320356776E-06,
  16210.2205,  0.180182307E+05,  0.196427420E+05,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.312896640E+05,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.115914178E+04,  0.000000000E+00,  0.347397872E-06,
  17112.6430,  0.177385283E+05,  0.198322025E+05,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.312896640E+05,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.124938363E+04,  0.000000000E+00,  0.316093065E-06,
  18001.8423,  0.175085682E+05,  0.199732432E+05,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.312896640E+05,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.133830309E+04,  0.000000000E+00,  0.301137334E-06,
  18914.6891,  0.173267891E+05,  0.200637382E+05,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.312896640E+05,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.000000000E+00,  0.142958711E+04,  0.000000000E+00,  0.341093255E-06,
